12.25165,4.53E-06
12.25244,7.22E-06
12.25323,1.16E-05
12.25403,1.09E-05
12.25482,1.12E-05
12.25562,9.23E-06
12.25641,3.86E-06
12.25721,5.71E-06
12.258,9.23E-06
12.25879,1.09E-05
12.25959,7.89E-06
12.26038,1.06E-05
12.26118,1.36E-05
12.26197,1.09E-05
12.26276,8.22E-06
12.26356,8.22E-06
12.26435,9.90E-06
12.26515,1.07E-05
12.26594,9.90E-06
12.26674,7.89E-06
12.26753,1.12E-05
12.26832,1.11E-05
12.26912,1.19E-05
12.26991,6.21E-06
12.27071,6.55E-06
12.2715,6.04E-06
12.27229,5.04E-06
12.27309,6.04E-06
12.27388,5.20E-06
12.27468,6.21E-06
12.27547,6.55E-06
12.27626,4.87E-06
12.27706,2.85E-06
12.27785,6.38E-06
12.27865,9.90E-06
12.27944,1.06E-05
12.28024,8.90E-06
12.28103,1.39E-05
12.28182,9.40E-06
12.28262,1.24E-05
12.28341,1.63E-05
12.28421,1.28E-05
12.285,1.43E-05
12.28579,1.66E-05
12.28659,1.36E-05
12.28738,6.88E-06
12.28818,4.87E-06
12.28897,5.87E-06
12.28976,5.71E-06
12.29056,2.18E-06
12.29135,1.17E-06
12.29215,4.70E-06
12.29294,6.21E-06
12.29374,2.85E-06
12.29453,1.51E-06
12.29532,5.54E-06
12.29612,7.89E-06
12.29691,1.02E-05
12.29771,8.22E-06
12.2985,3.52E-06
12.29929,1.85E-06
12.30009,5.20E-06
12.30088,8.56E-06
12.30168,1.49E-05
12.30247,2.20E-05
12.30326,2.17E-05
12.30406,1.41E-05
12.30485,1.24E-05
12.30565,1.46E-05
12.30644,1.85E-05
12.30723,1.86E-05
12.30803,1.66E-05
12.30882,1.76E-05
12.30962,1.24E-05
12.31041,4.53E-06
12.31121,5.54E-06
12.312,5.87E-06
12.31279,5.04E-06
12.31359,8.22E-06
12.31438,1.12E-05
12.31518,4.87E-06
12.31597,2.85E-06
12.31676,7.55E-06
12.31756,4.87E-06
12.31835,2.52E-06
12.31915,4.53E-06
12.31994,8.90E-06
12.32073,8.22E-06
12.32153,1.29E-05
12.32232,9.90E-06
12.32312,7.89E-06
12.32391,5.87E-06
12.32471,3.86E-06
12.3255,6.21E-06
12.32629,3.69E-06
12.32709,-1.68E-07
12.32788,2.52E-06
12.32868,3.19E-06
12.32947,3.52E-06
12.33026,2.85E-06
12.33106,6.71E-06
12.33185,9.06E-06
12.33265,1.21E-05
12.33344,1.63E-05
12.33424,1.70E-05
12.33503,1.61E-05
12.33582,1.49E-05
12.33662,1.12E-05
12.33741,1.02E-05
12.33821,9.57E-06
12.339,8.56E-06
12.33979,1.14E-05
12.34059,1.12E-05
12.34138,8.22E-06
12.34218,1.19E-05
12.34297,1.63E-05
12.34376,1.46E-05
12.34456,1.04E-05
12.34535,1.09E-05
12.34615,1.63E-05
12.34694,1.80E-05
12.34774,1.39E-05
12.34853,1.38E-05
12.34932,1.59E-05
12.35012,1.04E-05
12.35091,6.55E-06
12.35171,4.87E-06
12.3525,-5.71E-06
12.35329,-8.22E-06
12.35409,-2.85E-06
12.35488,-8.39E-07
12.35568,3.36E-07
12.35647,8.39E-07
12.35726,5.20E-06
12.35806,9.57E-06
12.35885,1.09E-05
12.35965,1.12E-05
12.36044,1.29E-05
12.36123,1.24E-05
12.36203,1.46E-05
12.36282,1.53E-05
12.36362,6.21E-06
12.36441,1.01E-06
12.36521,5.71E-06
12.366,6.88E-06
12.36679,6.88E-06
12.36759,5.54E-06
12.36838,7.22E-06
12.36918,1.09E-05
12.36997,1.24E-05
12.37076,7.22E-06
12.37156,1.01E-05
12.37235,1.19E-05
12.37315,9.57E-06
12.37394,1.53E-05
12.37473,9.23E-06
12.37553,3.52E-06
12.37632,-1.68E-07
12.37712,1.85E-06
12.37791,6.38E-06
12.37871,1.04E-05
12.3795,1.17E-05
12.38029,1.12E-05
12.38109,8.90E-06
12.38188,7.89E-06
12.38268,9.90E-06
12.38347,9.74E-06
12.38426,1.19E-05
12.38506,1.91E-05
12.38585,1.56E-05
12.38665,1.01E-05
12.38744,5.54E-06
12.38824,7.72E-06
12.38903,7.89E-06
12.38982,5.37E-06
12.39062,7.55E-06
12.39141,6.88E-06
12.39221,5.87E-06
12.393,4.53E-06
12.39379,3.19E-06
12.39459,2.52E-06
12.39538,3.52E-06
12.39618,5.54E-06
12.39697,5.71E-06
12.39776,5.71E-06
12.39856,6.88E-06
12.39935,6.71E-06
12.40015,5.54E-06
12.40094,1.04E-05
12.40174,1.19E-05
12.40253,9.90E-06
12.40332,6.55E-06
12.40412,9.06E-06
12.40491,7.89E-06
12.40571,1.39E-05
12.4065,1.44E-05
12.40729,1.26E-05
12.40809,1.44E-05
12.40888,1.43E-05
12.40968,1.85E-05
12.41047,1.26E-05
12.41126,4.36E-06
12.41206,5.04E-07
12.41285,3.52E-06
12.41365,8.56E-06
12.41444,9.90E-06
12.41524,1.12E-05
12.41603,1.06E-05
12.41682,9.90E-06
12.41762,1.01E-05
12.41841,1.23E-05
12.41921,1.33E-05
12.42,1.46E-05
12.42079,1.53E-05
12.42159,1.51E-05
12.42238,1.33E-05
12.42318,7.89E-06
12.42397,8.90E-06
12.42476,2.10E-05
12.42556,1.56E-05
12.42635,1.33E-05
12.42715,1.49E-05
12.42794,5.71E-06
12.42873,1.68E-07
12.42953,-6.88E-06
12.43032,-2.85E-06
12.43112,3.86E-06
12.43191,4.20E-06
12.43271,1.19E-05
12.4335,1.53E-05
12.43429,1.64E-05
12.43509,1.86E-05
12.43588,1.29E-05
12.43668,1.01E-05
12.43747,9.90E-06
12.43826,1.06E-05
12.43906,1.06E-05
12.43985,1.24E-05
12.44065,1.43E-05
12.44144,1.02E-05
12.44223,1.01E-05
12.44303,1.33E-05
12.44382,6.88E-06
12.44462,3.86E-06
12.44541,-6.71E-07
12.44621,1.68E-06
12.447,5.04E-07
12.44779,2.01E-06
12.44859,4.36E-06
12.44938,7.55E-06
12.45018,4.53E-06
12.45097,3.69E-06
12.45176,1.68E-06
12.45256,-1.51E-06
12.45335,-1.68E-07
12.45415,-1.34E-06
12.45494,-3.02E-06
12.45574,5.54E-06
12.45653,9.57E-06
12.45732,5.54E-06
12.45812,3.19E-06
12.45891,5.37E-06
12.45971,5.54E-06
12.4605,5.37E-06
12.46129,2.85E-06
12.46209,8.39E-06
12.46288,1.21E-05
12.46368,1.26E-05
12.46447,1.56E-05
12.46526,1.73E-05
12.46606,1.38E-05
12.46685,1.23E-05
12.46765,1.02E-05
12.46844,1.36E-05
12.46924,1.06E-05
12.47003,6.88E-06
12.47082,5.54E-06
12.47162,6.38E-06
12.47241,8.22E-06
12.47321,8.90E-06
12.474,1.11E-05
12.47479,1.16E-05
12.47559,6.21E-06
12.47638,3.02E-06
12.47718,3.86E-06
12.47797,6.55E-06
12.47876,4.70E-06
12.47956,2.35E-06
12.48035,3.36E-06
12.48115,1.24E-05
12.48194,1.44E-05
12.48273,1.96E-05
12.48353,2.27E-05
12.48432,1.73E-05
12.48512,1.24E-05
12.48591,1.36E-05
12.48671,8.56E-06
12.4875,3.86E-06
12.48829,3.52E-06
12.48909,7.22E-06
12.48988,5.71E-06
12.49068,4.70E-06
12.49147,6.04E-06
12.49226,8.22E-06
12.49306,5.71E-06
12.49385,3.19E-06
12.49465,9.90E-06
12.49544,1.26E-05
12.49623,1.23E-05
12.49703,1.19E-05
12.49782,1.39E-05
12.49862,1.61E-05
12.49941,1.63E-05
12.50021,1.19E-05
12.501,1.23E-05
12.50179,1.90E-05
12.50259,1.93E-05
12.50338,1.76E-05
12.50418,1.63E-05
12.50497,7.05E-06
12.50576,4.53E-06
12.50656,3.36E-06
12.50735,4.20E-06
12.50815,5.71E-06
12.50894,7.22E-06
12.50974,1.19E-05
12.51053,1.24E-05
12.51132,1.12E-05
12.51212,1.29E-05
12.51291,1.06E-05
12.51371,9.57E-06
12.5145,8.90E-06
12.51529,9.90E-06
12.51609,7.22E-06
12.51688,4.20E-06
12.51768,-1.01E-06
12.51847,-4.87E-06
12.51926,3.19E-06
12.52006,4.70E-06
12.52085,3.86E-06
12.52165,1.23E-05
12.52244,1.66E-05
12.52324,1.44E-05
12.52403,1.16E-05
12.52482,1.06E-05
12.52562,7.05E-06
12.52641,4.36E-06
12.52721,9.23E-06
12.528,1.59E-05
12.52879,1.73E-05
12.52959,1.66E-05
12.53038,1.19E-05
12.53118,5.54E-06
12.53197,4.70E-06
12.53276,7.72E-06
12.53356,6.21E-06
12.53435,-3.36E-07
12.53515,-1.51E-06
12.53594,5.04E-07
12.53674,2.85E-06
12.53753,3.36E-06
12.53832,3.52E-06
12.53912,4.87E-06
12.53991,5.71E-06
12.54071,1.16E-05
12.5415,1.43E-05
12.54229,9.90E-06
12.54309,5.71E-06
12.54388,5.20E-06
12.54468,1.02E-05
12.54547,1.31E-05
12.54626,1.61E-05
12.54706,2.10E-05
12.54785,2.10E-05
12.54865,1.56E-05
12.54944,1.02E-05
12.55023,4.87E-06
12.55103,7.22E-06
12.55182,8.39E-06
12.55262,7.05E-06
12.55341,9.57E-06
12.55421,1.19E-05
12.555,1.76E-05
12.55579,1.81E-05
12.55659,1.44E-05
12.55738,1.73E-05
12.55818,1.49E-05
12.55897,1.07E-05
12.55976,7.22E-06
12.56056,8.90E-06
12.56135,1.12E-05
12.56215,9.90E-06
12.56294,1.02E-05
12.56374,6.21E-06
12.56453,3.36E-07
12.56532,6.04E-06
12.56612,8.22E-06
12.56691,1.07E-05
12.56771,1.33E-05
12.5685,1.16E-05
12.56929,1.23E-05
12.57009,1.11E-05
12.57088,8.73E-06
12.57168,5.87E-06
12.57247,-2.85E-06
12.57326,-6.71E-06
12.57406,-2.52E-06
12.57485,-2.52E-06
12.57565,-1.17E-06
12.57644,-8.39E-07
12.57724,-4.20E-06
12.57803,-6.21E-06
12.57882,-5.54E-06
12.57962,-5.87E-06
12.58041,-1.31E-05
12.58121,-1.29E-05
12.582,-8.73E-06
12.58279,-1.17E-06
12.58359,-3.02E-06
12.58438,-2.52E-06
12.58518,-1.68E-07
12.58597,7.05E-06
12.58676,1.41E-05
12.58756,1.63E-05
12.58835,1.90E-05
12.58915,2.50E-05
12.58994,2.10E-05
12.59074,1.26E-05
12.59153,2.28E-05
12.59232,2.97E-05
12.59312,2.43E-05
12.59391,2.60E-05
12.59471,2.69E-05
12.5955,2.32E-05
12.59629,1.71E-05
12.59709,5.87E-06
12.59788,1.01E-05
12.59868,1.29E-05
12.59947,1.26E-05
12.60026,1.26E-05
12.60106,1.26E-05
12.60185,9.90E-06
12.60265,8.56E-06
12.60344,7.22E-06
12.60423,4.20E-06
12.60503,1.68E-07
12.60582,1.51E-06
12.60662,7.22E-06
12.60741,6.21E-06
12.60821,5.71E-06
12.609,7.22E-06
12.60979,9.57E-06
12.61059,1.02E-05
12.61138,1.04E-05
12.61218,6.88E-06
12.61297,4.53E-06
12.61376,7.22E-06
12.61456,9.23E-06
12.61535,8.56E-06
12.61615,1.26E-05
12.61694,1.64E-05
12.61773,1.33E-05
12.61853,1.09E-05
12.61932,1.16E-05
12.62012,2.00E-05
12.62091,2.27E-05
12.62171,2.10E-05
12.6225,1.46E-05
12.62329,8.90E-06
12.62409,3.52E-06
12.62488,-9.23E-06
12.62568,-5.20E-06
12.62647,4.20E-06
12.62726,8.39E-06
12.62806,3.86E-06
12.62885,2.85E-06
12.62965,6.04E-06
12.63044,6.38E-06
12.63124,1.12E-05
12.63203,1.33E-05
12.63282,1.38E-05
12.63362,1.33E-05
12.63441,1.04E-05
12.63521,1.28E-05
12.636,1.06E-05
12.63679,5.54E-06
12.63759,9.23E-06
12.63838,1.23E-05
12.63918,1.01E-05
12.63997,9.23E-06
12.64076,9.23E-06
12.64156,8.56E-06
12.64235,9.40E-06
12.64315,9.90E-06
12.64394,8.39E-06
12.64474,1.07E-05
12.64553,1.39E-05
12.64632,1.06E-05
12.64712,5.71E-06
12.64791,5.71E-06
12.64871,6.55E-06
12.6495,1.17E-06
12.65029,2.85E-06
12.65109,4.70E-06
12.65188,7.89E-06
12.65268,1.58E-05
12.65347,1.59E-05
12.65426,1.53E-05
12.65506,1.34E-05
12.65585,1.28E-05
12.65665,8.90E-06
12.65744,6.55E-06
12.65824,1.09E-05
12.65903,1.26E-05
12.65982,1.02E-05
12.66062,5.54E-06
12.66141,3.69E-06
12.66221,-3.36E-07
12.663,-8.39E-07
12.66379,6.38E-06
12.66459,1.06E-05
12.66538,1.04E-05
12.66618,9.90E-06
12.66697,1.19E-05
12.66776,9.23E-06
12.66856,8.22E-06
12.66935,1.43E-05
12.67015,1.23E-05
12.67094,1.12E-05
12.67173,9.06E-06
12.67253,6.55E-06
12.67332,6.55E-06
12.67412,7.89E-06
12.67491,1.28E-05
12.67571,1.53E-05
12.6765,1.02E-05
12.67729,7.05E-06
12.67809,4.70E-06
12.67888,1.85E-06
12.67968,1.51E-06
12.68047,-8.39E-07
12.68126,5.87E-06
12.68206,9.90E-06
12.68285,7.55E-06
12.68365,7.72E-06
12.68444,1.14E-05
12.68524,1.28E-05
12.68603,1.46E-05
12.68682,1.36E-05
12.68762,8.22E-06
12.68841,6.55E-06
12.68921,7.89E-06
12.69,6.21E-06
12.69079,6.38E-06
12.69159,1.19E-05
12.69238,1.33E-05
12.69318,1.29E-05
12.69397,7.39E-06
12.69476,3.52E-06
12.69556,5.04E-07
12.69635,1.51E-06
12.69715,7.22E-06
12.69794,5.54E-06
12.69874,3.19E-06
12.69953,6.55E-06
12.70032,8.56E-06
12.70112,1.06E-05
12.70191,3.52E-06
12.70271,6.21E-06
12.7035,8.90E-06
12.70429,1.68E-07
12.70509,8.39E-07
12.70588,1.06E-05
12.70668,1.29E-05
12.70747,1.53E-05
12.70826,2.06E-05
12.70906,2.00E-05
12.70985,1.70E-05
12.71065,1.19E-05
12.71144,6.38E-06
12.71224,6.21E-06
12.71303,6.04E-06
12.71382,4.53E-06
12.71462,6.88E-06
12.71541,5.04E-06
12.71621,7.89E-06
12.717,7.89E-06
12.71779,6.38E-06
12.71859,8.73E-06
12.71938,1.33E-05
12.72018,1.91E-05
12.72097,2.25E-05
12.72176,1.53E-05
12.72256,3.36E-06
12.72335,7.22E-06
12.72415,1.49E-05
12.72494,8.39E-06
12.72573,1.85E-06
12.72653,3.19E-06
12.72732,4.20E-06
12.72812,9.06E-06
12.72891,1.06E-05
12.72971,6.38E-06
12.7305,-5.04E-07
12.73129,1.01E-06
12.73209,3.19E-06
12.73288,3.86E-06
12.73368,4.20E-06
12.73447,5.71E-06
12.73526,8.22E-06
12.73606,1.01E-05
12.73685,1.06E-05
12.73765,1.12E-05
12.73844,1.09E-05
12.73923,1.02E-05
12.74003,7.55E-06
12.74082,9.74E-06
12.74162,1.31E-05
12.74241,1.16E-05
12.74321,1.71E-05
12.744,1.29E-05
12.74479,9.90E-06
12.74559,9.57E-06
12.74638,8.90E-06
12.74718,6.88E-06
12.74797,7.05E-06
12.74876,7.72E-06
12.74956,6.38E-06
12.75035,7.55E-06
12.75115,1.17E-05
12.75194,8.39E-06
12.75274,3.19E-06
12.75353,-3.69E-06
12.75432,-6.88E-06
12.75512,-5.87E-06
12.75591,-3.19E-06
12.75671,2.52E-06
12.7575,6.21E-06
12.75829,1.26E-05
12.75909,1.49E-05
12.75988,1.59E-05
12.76068,1.90E-05
12.76147,1.43E-05
12.76226,1.16E-05
12.76306,1.51E-05
12.76385,1.95E-05
12.76465,2.06E-05
12.76544,1.96E-05
12.76624,1.95E-05
12.76703,1.86E-05
12.76782,1.53E-05
12.76862,1.43E-05
12.76941,7.89E-06
12.77021,2.85E-06
12.771,4.53E-06
12.77179,1.23E-05
12.77259,1.19E-05
12.77338,7.55E-06
12.77418,1.51E-06
12.77497,4.36E-06
12.77576,7.39E-06
12.77656,6.55E-06
12.77735,4.87E-06
12.77815,5.71E-06
12.77894,6.21E-06
12.77974,7.55E-06
12.78053,5.37E-06
12.78132,1.68E-06
12.78212,-1.17E-06
12.78291,2.69E-06
12.78371,6.21E-06
12.7845,3.52E-06
12.78529,1.02E-05
12.78609,1.39E-05
12.78688,8.22E-06
12.78768,4.53E-06
12.78847,3.52E-06
12.78926,1.17E-06
12.79006,4.36E-06
12.79085,5.54E-06
12.79165,1.01E-06
12.79244,4.36E-06
12.79323,7.22E-06
12.79403,9.23E-06
12.79482,1.24E-05
12.79562,1.56E-05
12.79641,1.23E-05
12.79721,1.46E-05
12.798,1.83E-05
12.79879,1.73E-05
12.79959,2.01E-05
12.80038,1.88E-05
12.80118,1.58E-05
12.80197,1.44E-05
12.80276,1.46E-05
12.80356,8.22E-06
12.80435,5.87E-06
12.80515,8.22E-06
12.80594,6.55E-06
12.80674,-1.17E-06
12.80753,-5.04E-07
12.80832,7.05E-06
12.80912,1.16E-05
12.80991,1.26E-05
12.81071,8.90E-06
12.8115,5.04E-06
12.81229,6.71E-06
12.81309,1.29E-05
12.81388,1.17E-05
12.81468,7.55E-06
12.81547,8.56E-06
12.81626,1.04E-05
12.81706,1.12E-05
12.81785,1.07E-05
12.81865,1.17E-05
12.81944,1.33E-05
12.82024,9.23E-06
12.82103,5.71E-06
12.82182,5.54E-06
12.82262,4.53E-06
12.82341,1.17E-06
12.82421,2.85E-06
12.825,1.01E-06
12.82579,1.85E-06
12.82659,7.55E-06
12.82738,1.11E-05
12.82818,1.48E-05
12.82897,1.36E-05
12.82976,7.72E-06
12.83056,-3.19E-06
12.83135,-2.69E-06
12.83215,4.20E-06
12.83294,4.53E-06
12.83374,5.04E-06
12.83453,6.88E-06
12.83532,7.89E-06
12.83612,1.06E-05
12.83691,1.16E-05
12.83771,1.51E-05
12.8385,1.86E-05
12.83929,1.54E-05
12.84009,1.43E-05
12.84088,1.02E-05
12.84168,5.04E-06
12.84247,2.85E-06
12.84326,3.36E-06
12.84406,6.55E-06
12.84485,1.09E-05
12.84565,8.90E-06
12.84644,6.55E-06
12.84723,6.55E-06
12.84803,7.55E-06
12.84882,7.05E-06
12.84962,1.06E-05
12.85041,9.90E-06
12.85121,1.17E-05
12.852,1.54E-05
12.85279,9.57E-06
12.85359,6.38E-06
12.85438,7.22E-06
12.85518,1.09E-05
12.85597,1.31E-05
12.85676,1.43E-05
12.85756,8.90E-06
12.85835,6.55E-06
12.85915,8.06E-06
12.85994,1.16E-05
12.86073,1.46E-05
12.86153,1.24E-05
12.86232,9.74E-06
12.86312,7.89E-06
12.86391,9.23E-06
12.86471,9.57E-06
12.8655,7.55E-06
12.86629,8.56E-06
12.86709,6.88E-06
12.86788,5.04E-06
12.86868,8.90E-06
12.86947,1.12E-05
12.87026,1.23E-05
12.87106,9.57E-06
12.87185,8.56E-06
12.87265,9.06E-06
12.87344,1.06E-05
12.87424,9.06E-06
12.87503,6.55E-06
12.87582,2.85E-06
12.87662,5.87E-06
12.87741,1.09E-05
12.87821,1.02E-05
12.879,9.06E-06
12.87979,8.90E-06
12.88059,1.11E-05
12.88138,6.38E-06
12.88218,6.88E-06
12.88297,1.02E-05
12.88376,9.57E-06
12.88456,9.23E-06
12.88535,1.36E-05
12.88615,1.29E-05
12.88694,1.43E-05
12.88774,1.53E-05
12.88853,1.70E-05
12.88932,1.11E-05
12.89012,1.11E-05
12.89091,9.74E-06
12.89171,1.49E-05
12.8925,1.70E-05
12.89329,1.23E-05
12.89409,1.04E-05
12.89488,8.22E-06
12.89568,5.04E-06
12.89647,3.19E-06
12.89726,4.53E-06
12.89806,8.06E-06
12.89885,1.09E-05
12.89965,8.56E-06
12.90044,7.55E-06
12.90124,7.22E-06
12.90203,6.21E-06
12.90282,9.23E-06
12.90362,5.54E-06
12.90441,3.86E-06
12.90521,5.71E-06
12.906,5.87E-06
12.90679,4.70E-06
12.90759,7.89E-06
12.90838,9.57E-06
12.90918,5.37E-06
12.90997,6.21E-06
12.91076,5.71E-06
12.91156,3.19E-06
12.91235,8.22E-06
12.91315,7.89E-06
12.91394,8.73E-06
12.91473,6.04E-06
12.91553,5.04E-07
12.91632,3.69E-06
12.91712,1.02E-05
12.91791,1.33E-05
12.91871,9.23E-06
12.9195,5.04E-06
12.92029,1.19E-05
12.92109,1.31E-05
12.92188,1.01E-06
12.92268,6.71E-07
12.92347,5.71E-06
12.92426,6.21E-06
12.92506,4.87E-06
12.92585,4.70E-06
12.92665,1.19E-05
12.92744,2.06E-05
12.92824,1.56E-05
12.92903,1.23E-05
12.92982,1.29E-05
12.93062,1.46E-05
12.93141,1.46E-05
12.93221,1.51E-05
12.933,1.26E-05
12.93379,9.23E-06
12.93459,5.20E-06
12.93538,1.01E-06
12.93618,-6.71E-07
12.93697,3.52E-06
12.93776,8.56E-06
12.93856,9.90E-06
12.93935,4.53E-06
12.94015,3.86E-06
12.94094,2.85E-06
12.94174,3.02E-06
12.94253,3.52E-06
12.94332,-1.17E-06
12.94412,-3.86E-06
12.94491,-6.71E-07
12.94571,3.19E-06
12.9465,7.55E-06
12.94729,1.26E-05
12.94809,1.26E-05
12.94888,7.89E-06
12.94968,6.88E-06
12.95047,1.16E-05
12.95126,1.23E-05
12.95206,8.90E-06
12.95285,6.21E-06
12.95365,5.71E-06
12.95444,3.02E-06
12.95524,8.22E-06
12.95603,7.89E-06
12.95682,8.22E-06
12.95762,1.04E-05
12.95841,1.09E-05
12.95921,1.43E-05
12.96,1.33E-05
12.96079,1.86E-05
12.96159,1.70E-05
12.96238,1.53E-05
12.96318,8.73E-06
12.96397,7.89E-06
12.96476,8.56E-06
12.96556,7.22E-06
12.96635,4.53E-06
12.96715,5.37E-06
12.96794,3.69E-06
12.96873,-2.85E-06
12.96953,1.85E-06
12.97032,1.23E-05
12.97112,1.59E-05
12.97191,1.09E-05
12.97271,7.22E-06
12.9735,1.26E-05
12.97429,1.86E-05
12.97509,2.00E-05
12.97588,2.27E-05
12.97668,1.63E-05
12.97747,1.04E-05
12.97826,1.34E-05
12.97906,9.57E-06
12.97985,8.56E-06
12.98065,9.57E-06
12.98144,1.36E-05
12.98223,1.56E-05
12.98303,1.23E-05
12.98382,1.12E-05
12.98462,1.24E-05
12.98541,1.04E-05
12.98621,1.06E-05
12.987,9.23E-06
12.98779,1.44E-05
12.98859,1.51E-05
12.98938,1.21E-05
12.99018,1.09E-05
12.99097,9.06E-06
12.99176,6.04E-06
12.99256,3.69E-06
12.99335,3.52E-06
12.99415,5.20E-06
12.99494,9.23E-06
12.99574,1.51E-05
12.99653,1.34E-05
12.99732,1.07E-05
12.99812,1.04E-05
12.99891,1.06E-05
12.99971,1.43E-05
13.0005,1.46E-05
13.00129,8.39E-06
13.00209,5.87E-06
13.00288,1.38E-05
13.00368,1.39E-05
13.00447,1.31E-05
13.00526,1.28E-05
13.00606,6.88E-06
13.00685,-3.86E-06
13.00765,-1.17E-06
13.00844,2.85E-06
13.00924,3.86E-06
13.01003,5.20E-06
13.01082,8.90E-06
13.01162,3.69E-06
13.01241,-3.36E-07
13.01321,-1.68E-07
13.014,2.52E-06
13.01479,8.22E-06
13.01559,1.23E-05
13.01638,9.90E-06
13.01718,6.21E-06
13.01797,7.55E-06
13.01876,7.72E-06
13.01956,7.89E-06
13.02035,9.90E-06
13.02115,1.12E-05
13.02194,6.88E-06
13.02273,5.20E-06
13.02353,7.22E-06
13.02432,1.12E-05
13.02512,1.07E-05
13.02591,6.21E-06
13.02671,5.54E-06
13.0275,8.56E-06
13.02829,7.89E-06
13.02909,9.90E-06
13.02988,1.56E-05
13.03068,1.78E-05
13.03147,1.26E-05
13.03226,9.06E-06
13.03306,1.12E-05
13.03385,1.39E-05
13.03465,1.12E-05
13.03544,9.90E-06
13.03623,4.53E-06
13.03703,5.20E-06
13.03782,9.23E-06
13.03862,8.22E-06
13.03941,5.71E-06
13.04021,5.37E-06
13.041,2.52E-06
13.04179,1.17E-06
13.04259,2.85E-06
13.04338,4.87E-06
13.04418,5.20E-06
13.04497,9.23E-06
13.04576,1.66E-05
13.04656,1.93E-05
13.04735,1.26E-05
13.04815,7.55E-06
13.04894,6.55E-06
13.04974,7.72E-06
13.05053,1.14E-05
13.05132,9.90E-06
13.05212,1.33E-05
13.05291,1.11E-05
13.05371,4.87E-06
13.0545,8.90E-06
13.05529,1.33E-05
13.05609,1.66E-05
13.05688,1.76E-05
13.05768,1.33E-05
13.05847,1.06E-05
13.05926,3.86E-06
13.06006,5.04E-07
13.06085,1.51E-06
13.06165,1.68E-06
13.06244,1.51E-06
13.06324,6.55E-06
13.06403,7.55E-06
13.06482,5.20E-06
13.06562,5.20E-06
13.06641,5.87E-06
13.06721,8.56E-06
13.068,-1.51E-06
13.06879,-8.90E-06
13.06959,-3.86E-06
13.07038,3.36E-07
13.07118,8.39E-07
13.07197,1.85E-06
13.07276,-3.86E-06
13.07356,-8.22E-06
13.07435,-1.34E-06
13.07515,4.53E-06
13.07594,4.70E-06
13.07674,5.87E-06
13.07753,-2.52E-06
13.07832,-9.23E-06
13.07912,-1.23E-05
13.07991,-4.20E-06
13.08071,3.86E-06
13.0815,-1.68E-06
13.08229,-1.56E-05
13.08309,-1.70E-05
13.08388,-2.57E-05
13.08468,-1.91E-05
13.08547,1.17E-06
13.08626,1.36E-05
13.08706,2.13E-05
13.08785,3.02E-05
13.08865,3.21E-05
13.08944,2.33E-05
13.09023,2.52E-05
13.09103,3.41E-05
13.09182,2.84E-05
13.09262,1.70E-05
13.09341,1.70E-05
13.09421,1.63E-05
13.095,1.80E-05
13.09579,2.03E-05
13.09659,1.06E-05
13.09738,1.09E-05
13.09818,1.86E-05
13.09897,1.83E-05
13.09976,1.70E-05
13.10056,1.66E-05
13.10135,1.16E-05
13.10215,3.52E-06
13.10294,8.39E-06
13.10373,8.22E-06
13.10453,4.53E-06
13.10532,1.46E-05
13.10612,2.27E-05
13.10691,2.94E-05
13.10771,3.47E-05
13.1085,3.58E-05
13.10929,3.17E-05
13.11009,2.60E-05
13.11088,2.05E-05
13.11168,7.05E-06
13.11247,-2.52E-06
13.11326,1.68E-06
13.11406,1.02E-05
13.11485,7.89E-06
13.11565,1.01E-06
13.11644,6.71E-07
13.11724,3.52E-06
13.11803,2.01E-06
13.11882,6.21E-06
13.11962,1.33E-05
13.12041,1.70E-05
13.12121,1.80E-05
13.122,2.17E-05
13.12279,1.73E-05
13.12359,8.56E-06
13.12438,2.18E-06
13.12518,6.88E-06
13.12597,1.29E-05
13.12676,6.55E-06
13.12756,-1.63E-05
13.12835,-1.63E-05
13.12915,-2.52E-06
13.12994,8.90E-06
13.13074,1.51E-06
13.13153,-1.14E-05
13.13232,3.19E-06
13.13312,2.00E-05
13.13391,2.52E-05
13.13471,1.29E-05
13.1355,6.55E-06
13.13629,8.22E-06
13.13709,6.55E-06
13.13788,1.14E-05
13.13868,2.05E-05
13.13947,2.47E-05
13.14026,2.70E-05
13.14106,1.24E-05
13.14185,-3.36E-07
13.14265,6.04E-06
13.14344,1.43E-05
13.14423,1.14E-05
13.14503,1.66E-05
13.14582,2.13E-05
13.14662,1.33E-05
13.14741,2.69E-06
13.14821,5.04E-07
13.149,1.01E-06
13.14979,-1.34E-06
13.15059,-1.01E-06
13.15138,5.20E-06
13.15218,8.56E-06
13.15297,1.09E-05
13.15376,1.93E-05
13.15456,2.40E-05
13.15535,1.83E-05
13.15615,7.05E-06
13.15694,-5.87E-06
13.15773,-3.19E-06
13.15853,1.17E-05
13.15932,2.03E-05
13.16012,1.43E-05
13.16091,5.87E-06
13.16171,2.85E-06
13.1625,8.22E-06
13.16329,1.17E-05
13.16409,7.22E-06
13.16488,-3.86E-06
13.16568,-1.19E-05
13.16647,-1.59E-05
13.16726,-2.13E-05
13.16806,-1.81E-05
13.16885,-5.54E-06
13.16965,-2.85E-06
13.17044,-1.01E-05
13.17124,6.71E-07
13.17203,1.16E-05
13.17282,6.55E-06
